,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
132,"My son got the chickenpox vaccine at age 1 and another at 12. The doc said he needed the follow up to the 2nd and he just received it. Is it dangerous to get 3 chickenpox vaccines?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"As an adult, how and where can I get an appointment for a vaccination? The BC health unit said they dont as did two pharmacies I tried. Specifically the Tdap booster.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,"Hi, I have 4 year old grandchild from Saskatoon in visit here. Where I could take him to receive flu shoot as out of province child? What I need to bring? I have picture of his Saskatchewan Health Card on my IPhone.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,"Can you drink alcohol the day of getting the hepatitis b vaccine?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,"Can a child get immunized in British Columbia if they have a Ontario health card
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,"I would like to book my daughter's 18 mo shots but when I call the clinic, the recording says there are 325 calls ahead of me, which seems a bit ridiculous. How else can I book?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
138,"What are the percentages of children immunized by region, or better yet by school, on Vancouver Island? These details are available by VCH and FHA but I cannot find anything from Island Health.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,"Hello, I was wondering if I'd need documentation as proof to get a flu vaccine in a local pharmacy or if I can come in and just state the reason why I need it. Thank you!
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,"My first two Hep B shots were on schedule, but my third was many years later. Should I get a blood test to check for immunity, or is a long break between the second and third ok?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,"Hi I am a 53 year old female, Traveling to Europe (London, Paris & Naples) May 4th to May 19th. Do I need to have any immunization before my travels?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
142,"what is cold chain system?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143,"Hi. I live in golden, bc. I'll be out of town on nov 13 when the influenza vaccine clinic is scheduled. Can you tell me if there will be a second clinic on another day?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,"I need my immunization records for college and don't know where to find them. I know I'll have to get boosters too. Can I go to a Health Unit for this? I will also need my medical form filled out. Can they fill this out there too?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,"My pharmacist recommended I get ""pneumovax"" against pneumonia. I am 68 and generally healthy except for chronic fatigue. I get colds easily, which tend to hold on. More info please
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,"How soon after the last gardasil shot can I engage in sexual activity? How long does it take the last dose to take effect?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,"how long should I wait to get a shingrix vaccine if I still have phn 4 months after contacting shingles? or Can I get the vaccine if I still have phn?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148,"Hello, I am wondering if there is a way to get a childhood immunization record for my daughter who is travelling to France for school? 
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,"Asked yesterday about where the general public can get flu shots. In other years, we have gone to Beban Park, etc. These don't seem to be on the list. Are there any?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
150,"My mother is a resident in a long-term care facility. Approximately what percentage of residents in long-term care facilities in BC are getting flu shots?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,"Hello My son was born in the U.K and we just moved to Canada. He is due for his second MMR and other vaccines in November but in B.C it said you need to be 4 years old. Do I wait
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,"When i get the vaccine in my deltoid muscle,small amount of bleeding is present in that shoot area .is it danger or not?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
153,"I participated in a TASC Shingles vaccine study in 2004 and was notified that I received the higher dose.. Should I get the Shingrix vaccine for better protection. I am 76
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
154,"Why one standard amount is given to each child regardless of weight when they receive vaccines? Not a single nurse has been able to provide an answer about that.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
155,"My last twinrix vaccination is due on June 9 that's when it's six months but I was wondering can I get the vaccination before that date? Since we might travel or I have to wait ?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,"Even though it is June, can I still be vaccinated with last flu season's version of the flu vaccine?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,"I have bronchiectosis, . 70 years old. I had a vaccine at public health more than 5 years ago. I thought it was a once only vaccine, now i am wondering if it is to be every 5 year
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,"My son attended Grade 5 and 6 in Kamloops. This is about the time he should have received a second MMR shot. Is there a record? 
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
159,"Is it safe for adults with autoimmune diseases to be vaccinated?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
160,"Should you eat before a vaccine
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,"Age 69-Inoculated as a child. Advised by London Drugs pharmacist that the medical plans will not cover the booster for adults - not publicly funded. Is this still correct?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,"My child missed the meningitis immunization last Thursday at KAL as he was going out of town for a multi-day, sport tournament. We phoned to schedule a make up appointment ahead of time, but were told he could get it on Tuesday at school. Today he was told no shots at KAL today . Now what?
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,"Hi.With the recent measles outbreak should children 6-12 mths be vaccinated early? My son is 6.5 mths and breastfed. (I had single measles vaccine in €˜77 so will get a booster.)
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
164,"is there free birth control available for teenagers?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
165,"We had a Hep A shot in 2001. Do I NEED A BOOSTER
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,"Where can I get a tb test for school near Coquitlam and how do I book
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
167,"Ashcroft flu vaccine clinic 2019/2020, when?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,"vaccinations required for Panama Canal cruise
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
169,"Can the baby who is allergic to cow-milk protein (not sure if he is allergic to other staff cuz he's not starting to have solids) have the 4-month vaccine?? Thanks!
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,"I received the Hepatitis B vaccine series in 1985 but don't have a record of it. My work requires me to get the Hepatitis B series. Is it safe to get it again?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,"Hello, Can I have an email contact so that I can email my babies' vaccination record to you? I have recently moved from Vancouver to Coquitlam. Thanks
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,"Which vaccines do you need boosters for as an adult? I went through the program as a kid and got everything I was supposed to - but aside from tetanus, am I supposed to update any?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,"Hi, I couldn't find any link to Vaccine Exemption Form for school-going children? Could you please put them up on your website or provide me a link to download with info?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174,"I had the Hep B vaccine back in elementary school, but want to get a titer test to check my antibody levels. Where can I get tested, and who can I speak to set that up?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,"Am I able to get my 6 month old daughter a MMR shot?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
176,"What was the routine vaccination schedule in 2009? I am trying to figure out which vaccines my son born in Jan 2004 would had just prior to starting kindergarten in 2009. Thanks.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,"I am 34 years old and currently have shingles. Once it has cleared up, will I get it again? Can I be immunized? All literature says 50 years and older for immunization.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
178,"I have been diagnosed with Fatty Liver disease and my GP has had me tested and I do NOT have immunity to Hep B. She suggested I may be eligible for the free vaccination.
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,"Should I bring my 7mth old to get her flu vaccine booster if she has had a bad cold for the last week? Or should I wait until she is healthy again?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
180,"Can I travel with my 3 month old baby with her Diphtheria, Tetanus, Pertussis, Polio, Hib, Pneumo-conjugate-13, and Rotavirus immunization shots ??
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
181,"I've always tested positive from TB skin test due to BCG vaccination. I had a CXR 4 yrs ago, but Workplace Health wants new TB testing. Is it possible to request a CXR directly?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
182,"Do you need to book an appointment? Is there a cost to get the immunizations
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183,"How soon after getting the Hepatitis A vaccine can I get the flu vaccine? I will be traveling to Mexico in two weeks and wondered if I should get the flu shot before leaving.
",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,"What should I do if I don't get an immunization package after the birth of my baby?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,"We live in Coquitlam, BC and have a prescription for Shingrix but are having trouble filling the prescription due to shortages of the vaccine. When & where available in Coquitlam.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
186,"I am writing from BC Children's Hospital Research Institute & I am wondering if you can tell me the typical regimen of HPV vaccine? Is the vaccine schedule 2-dose or 3-dose?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,"I got tested for hep a, b & c , I was positive for hep A and had no immunity to hepB and don't have hep C , so if I get twinrex will the hep A be gone from my body .
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,"do immunizations cost money for adults
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,"Where can my child get a flu mist instead of a flu shot. I live on commercial drive. Thank you
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,"I got my measles vaccination as a baby, but I did not get it again in elementary school. I'm 24 now and work with children should I get it again? Also will it have any symptoms?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,"The earliest date for a flue clinic in Penticton. b.c.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,"My question is:I had the mmr vaccin on 09/18 and 11/11 I get pregnant is my baby will be okay?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
193,"Hello, my child received the measles vaccination at ten months. She is now 2 years and 1 month. Do you think it's too early to give her a booster?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
194,"Is Shingrex a live vaccine,and what are the side effects of that vaccine?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
195,"My 14 year old son is now vegetarian and will not accept or use products where animals have been harmed or killed . He is due for MENC4 and TDP. Are these vegetarian/vegan?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,"I have had one lung removed in 1997. Since then I have had frequent lung infections. I want to know how I can get approved to receive Prevnar 13 I have doctor's note re; this.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,"I need to know check my immunity titres before going to the states? Where would I go to get this checked and will BC health insurance cover it?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198,"if a baby develops the measles rash after getting the first MMR vaccine is it contagious?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199,"Can someone call me back  Want to double check if my children have had the necessary amount of vaccinations for the recent measles outbreak.
",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
200,"I had the twinrix shot for Hep A and B about 5 years ago and I was an adult at that time. How often do I need the booster?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,"How long after getting a tattoo will I have to wait until I can get any shot (not a few shot or drawing blood)?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202,"Do I understand your wording on the website correctly that the Health Unit on Cook Street provides flu shots ONLY for families with children?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,"I have two daughters, one born in 1989 and the other in 1993. They are both worried about the current measles outbreak. Would they have had them as babies and at school?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
204,"which flu strains does the 2019-2020 flu vaccine cover?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,"Is the HPV vaccine free for heterosexual active males under 26 who are questioning their sexual orientation?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,"You are missing a record for my daughter - as I checked the online tool. Rather than wait to be contacted... where can I provide this information now to correct this ? thank you
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,"what vaccines are needed for st. lucia?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
208,"I want to know if my daughter got her 18 month old shot it isnt recorded in her passport thanks 
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,"Does Immunize BC keep records of Shingle vaccine shots?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210,"Hi I live in Victoria and it is only October 23, and the flu shots have already run out. It appears it will be at least 3 more weeks for more. Where you guys not prepared forthis
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,"What are the birth dates of the people who may need to have a mumps booster because it was not given to them in infancy?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
212,"Is it possible to get the second set (4 month), immunizations too early? If so what should I do? My baby was over 121 days old when they received their second set.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,"When will fluzone high dose be available in BC? Exact date, please.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,"I'm just getting over a cold,. How long should I wait before I get a flu shot?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
215,"Waiting for the Fluzone High dose, only one pharmacy carrying it in December 2019. Is there a real danger to having a regular free flu shot now plus the high dose in December?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,"How long will I have to wait for a response; if I requested my immunization records from the local Health Department? Thank you.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,"Where do I find the form to see if I qualify for a free flu shot
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,"We usually receive a poster for the Flu Clinics held in Kelowna. We have not received one yet. This is Trinity Church, we are one your venues. 
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,"A larger concern surrounding Vaccination is the explosion of Chronic Illness and Autoimmune Disease. Has the Research into this been done? If so, please provide information.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
220,"Why are vaccines in short supply? On a waiting list of 600 at SDM in Parksville.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,"What are the contraindications to INFANRIX 6 month vaccine. My son has uncontrolled Infantile Spasms (West Syndrome)
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
222,"Can I get a free flu shot from a pharmacy if I am eligible for a free shot?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,"I have 2 documented doses of MMR. However, a recent lab test shows that I have no immunity to rubella. I'm a health care worker of child bearing age. Am I eligible for a 3rd dose?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
224,"Good Morning, Kindly advise where I can get my daughter's Vaccinations Record. She graduated 12 from YaleSecondary and all her education was in Abbotsford.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,"I was born in 1955. I had measles once and mumps. I never had rubella (German measles). Am I immune to rubella?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
226,"Can I get a TB test done here? I need it to go to university.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
227,"wondering if I should get measles vaccine. 58 years old. 1st 4yrs in north Quebec, so got no immunizations. I work with students at University.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
228,"Hi what kind of vaccinations does my one month old need? Thanks
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,"Does the flu vaccine for babies contain mercury? Is there an alternative?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
230,"How do I enter my child's immunization records into the provincial registry? Thank you.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,"Good morning, I heard recently that there is a vaccine to help prevent pneumonia. If there is such a vaccine when and where is it available. 
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,"Today is Friday; I am leaving for Asia Sun morning - should I try to get a flu shot before I leave or wait till I return?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,"what are the flu schedules for BC interior Logan Lake area?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,"Hi there I am trying to track down all of my immunizations for work purposes. Is there a record? I was born at nanaimo hospital and lived in nanoose all of my child hood thanks
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,"My daughter is due for her 2nd dose of chickenpox vax, her first dose was in Melbourne where we used to live. Will I be able to get her 2nd dose here?
",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,"Is there any places other than public clinics offer Infant Immunizations in Vancouver/Richmond? There are no slots available in Richmond public hospital.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,"What year did grade 9 students start getting the measles booster? I am pretty sure I got it. This would have been in 1987.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
238,"My 18 month old accidentally got a fourth dose of Hep B will he be okay?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
239,"My cousin is currently being treated for cancer. Should his family get flu shots or is it recommended not to get a flu shot if you are around someone immunocompromised?
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
240,"I got vaccinations in school as a child (born 1986) but don't know what they were for. What vaccines were offered through public schools while I attended school? What boosters do I need as an adult today? Am I immunized currently as an adult for tetanus and Hep B?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,"My cat caught a bat and brought it into the house. I walked barefoot on the floor where the bat was. Saliva & blood on the floor? Should I get the shot or wait for bat test result
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242,"How long is the flu shot effective? 3 months? 6 months?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,"Planning a week trip to a resort in Cuba and taking two day trips to Havana. What vaccinations would you recommend? I have had flu, tetanus, pneumonia, hep A,and shingles.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,"How do I check my immunisation records?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,"I'm 56 with type two diabieties .and live in chase bc. They say they have some influenza shots but were for other people. How do I get my influenza shot.cant drive
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,"Why do schools no longer require students entering kindergarten to have their immunizations? Why are immunizations not mandatory in BC?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247,"Hello! Is the shingrex vaccine a once in a life time vaccine or does it need to be repeated after a few years( after the booster shot)? Thanks
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
248,"Are there public health flu vaccine clinics in the Kelowna/Vernon area? There is usually one in Lake Country but I am unable to find any.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,"what is the Shingles Vaccine called
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
250,"MMR vaccine at 6 months - can this be administered ? Are there any risks ?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251,"I was born in 1962, I didn't have the measles as a child. I'm a care giver for my son who is immune suppressed and daycare my grandchild. I am wondering if I should get vaccinated
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
252,"I am applying to an internship at a sanctuary; it is preferred for applicants to be immunized with Rabies vaccine, is this covered by the health plan as a BC resident (lives inQC)?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,"Our daughter will be visiting with a baby who has not had her Pertussis Immunization. She wants us to have the immunization before she arrives.
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
254,"Is it possible to only get the measles vaccine without the mumps, rubella and varicella portion for a 6 year old? He has had very bad reactions to other vaccines.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
255,"I am female 23y/o. Unfortunately I've lost my vaccination record, and can't remember what I have got, so I want to get vaccinated again. What vaccine is recommended for retake?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256,"Does adacel vaccine require a prescription by my doctor or can my pharmacist fill it without a prescription
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
257,"Is Prevnar-13 funded for asplenia patients?
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
258,"Hi, We have recently moved from Ontario. I have an immunization record for my 2 yr old daughter from my doctor in Ont. Do I need to get a new one here in BC?
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,"Are all flu clinics able to vaccinate a 15 month old or do I need to make an appointment with my family doctor?
",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,"Do I have to get my all of the Twinrix vaccination shots at the same pharmacy?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
261,"Can you buy privately a single vaccine? Interested in pertussis but only option has four other vaccines in the shot. Would also like to break up MMR. Please advise. Thank you
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,"Is shingrix covered by OHIP?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
263,"Hi, My daughter is 11. She got all the prior to 11 vaccines. However, she got only one for HPV at school recently while the vaccine booklet says 3. Should she get the other two?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
264,"Hi - my family is not eligible for a free flu shot but we would like one. Can we go to one of the VCH flu clinics? If so, what is the cost and how can we pay? thank you!
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,"Can a pharmacist request for a patients immunization on their behalf with written consent for the purposes of immunization?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,"Is the polio vaccine free? And can a pharmacy give it or do I have to go to a public health clinic?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,"Where does the government of Canada purchase their vaccines from? Where are the vaccines made? What country?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
