,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
136,"I need to get an MMR, flu shot, and TB skin test... what should the timing of these be? Can I get a TB skin test a few days after the flu shot?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,"I got hep test done after my second vaccination and it came negative. My question is that result accurate or if you get tested in between vaccines the results might not be accurate
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,"I was born in Victoria, BC in 1954 and received my childhood vaccinations while we were living there up until age 6. How can I obtain records for chickenpox and MMR or any other vaccinations I received. I have been living in Ontario since 1966.
",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
139,"My daughter who is in Gr 6 has just moved to Canada in July and doesn't have the personal health number now. Is she eligible to have the immunization in the school based program?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
140,"My 5 year old child received her flu shot today, she was anxious and tensed up during the injection. She is complaining her arm hurts, can I give her Tylenol?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,"My child has anxiety. Where can they get their vaccines outside of school?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
142,"I am not sure if I am currently have shingles or not.can I take shinglemex vaccine without being tested for shingle infection.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
143,"Can my 8 months old son get MMR vaccination in public health units before we travel to Philippines?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
144,"How do i set an appointment (get schedule) for my newborn vaccination?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
145,"Could a person with Systematic Lupus get vaccines?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
146,"I have 2 boys (8 & 10) that have only had one tetanus shot each. Do they require a booster?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
147,"We are traveling to Europe, specifically Romania in 4 days,my 3 year old daughter hasn't completed her 2nd dose of MMR vaccine until she's four. Should I be concerned?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
148,"If a pregnant mom has been vaccinated for measles, does this mean that baby will be immune after birth if mother is breastfeeding?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
149,"Where can I get a tb test for school near Coquitlam and how do I book
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150,"Who can administer a flu shot, what training is required
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,"how to delete my consent for daughter to have immunizations at school
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
152,"Would it hurt to get a booster vaccine of twinrix after 13 years? My wife has just received a booster after having had the series of three shots 13 years ago.
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153,"My husband and I are traveling to Switzerland in September. We would like to get vaccinated for TBE before we leave. How and where can we receive it prior to travel?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
154,"Hi, I need to get a copy of my child's record of immunization. She wasn't born in BC and we weren't given a Health Passport when we moved here. Please help.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,"Hello, Is it possible to get the baby vaccinated two days before actual schedule if the appointment is available at health clinic?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,"Since how long BC has been using hexavalent vaccine?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
157,"Born 1963 and understand I may require a booster? Is it drop in or do I require an appointment?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
158,"My daughter is in grad 9 and missed the human pap immunization. How do I go about arranging that for her?
 
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
159,"I was born in 1947 and had a shot of vaccines in my left arm in school, but I don't know what they were for. It seems like everyone had this shot.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,"wondering if I should get measles vaccine. 58 years old. 1st 4yrs in north Quebec, so got no immunizations. I work with students at University.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161,"Work Safe BC has recommended that all employees in our workplace should get a Hepatitis B Vaccine. Is there a program available to have someone come to our workplace to immunize?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,"What is the phone number to book an immunization appointment for an adult in Langley? Booster shot for tetanus and diptheria. Thank you?
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163,"I had the Hep B vaccine back in elementary school, but want to get a titer test to check my antibody levels. Where can I get tested, and who can I speak to set that up?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,"My son is vaccinated in India before 4 yrs n now he is 4, recently he had PCV n manenginitis shot here in Canada. I had his full vaccination chart till date want to know further.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,"As an adult, how and where can I get an appointment for a vaccination? The BC health unit said they dont as did two pharmacies I tried. Specifically the Tdap booster.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,"How often should a person living in residential care 65+ yrs old get the pneumovax?
",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
167,"I got tested for hep a, b & c , I was positive for hep A and had no immunity to hepB and don't have hep C , so if I get twinrex will the hep A be gone from my body .
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,"I am breast and bottle feeding, and baby is 8 weeks old. when is immunity built after giving the two months vaccine? we are traveling soon.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,"How much time can you let pass between 2 month and 4 month immunizations. Is 10 weeks ok, or does it need to be at 8 weeks. Will I have to redo the first shots?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,"Hey, my wife and I are considering a trip to Norway in June. Are there vaccinations that are required? I'm totally unfamiliar with how any of this would work. If there are needed shots, would we be able to get them in Prince George, and what would the time frame be? Thank you
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
171,"is there a central source for records of what vaccinations one has had?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,"What are the side effects of having a flue shot
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,"We just moved to BC from another province. We don't qualify for MSP for another month and don't yet have a doctor. Can my 17 mth old still get a vaccine at a public clinic? If yes, can someone other than her parent/guardian (e.g. grandparent) take her? And will there be a cost?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,"Hi there I can book appointment for my son for 12 month vaccinia his dob is may 15.17
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
175,"Hi, I have 4 year old grandchild from Saskatoon in visit here. Where I could take him to receive flu shoot as out of province child? What I need to bring? I have picture of his Saskatchewan Health Card on my IPhone.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,"Is it possible to vaccinate a kid with the MMR vaccine not the MMRV?If yes, what is the procedure?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
177,"I had 2 doses of twinrix and I was suppose to get my 3rd (last) in February! I forgot and it's now December in the same year. Am I still able to get the shot or is it too late?
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,"If I last had my boosters in grade 9 at what age should I get my next ones? 22?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179,"Should I give my 2 month old Tylenol before, after, or not at all after his immunizations?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,"Hello! We have just arrived to Vancouver and followed the schedule of another country. How can I match it with the local schedule? Thank you
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,"Do all children have to be up to date with their immunizations prior to attending a public school in BC? Thank you for your advice.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,"I am a 47 year old woman who is sexually active (with men, sometimes younger). Should I still get the HPV9 vaccination, despite being older than the listed risk groups?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,"I called 3 community health centre for the child vacination, all calls are on voice mail and they are not calling back, tried 2-3 times yesterday and today.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
184,"Could you please tell me exactly what are in the vaccines? I have a child that is allergic to a great deal of substances, and I do not want to cause any adverse reactions. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185,"I would like to know if Tetanus vaccines contain blood fractions?Or I could get a vaccine for Tetanus without a blood fraction. My MD mentioned it once and said it takes three injections. But he didn't have time to look it up for me. Everything I read is confusing because I am not a doctor!
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
186,"If I have had an allergic reaction to one vaccine (angiodema and wheezing after pneumonia vaccine) is it safe to get the flu vaccine?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,"We have shared guardianship of two children. I want to follow the vaccination plan. My ex believes the children should not be vaccinated. Do I need my ex's permission to do this?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,"My family doctor retired in Jan 2019 and closed his office. How do I find out what year he gave me my pneumonia shot to see if I need a booster. This applies to my wife as well.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
189,"I do not want to use the Infanrix HEXA. The four in one or five in one Infanrix we are ok with using. Why do all clinics only carry the HEXA? We need choices, not just yes or no.
",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
190,"I have never had chicken pox, even tho, as a child, all my siblings had the disease. Should I be getting the vaccine now, at age 73? Should I be getting the Shingles vaccine?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
191,"I have my child health passport. In the basic schedule and record of immunization, Hep B is listed but not Hep A. Does that mean that my child didn't get the Hep A vaccine?
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,"Why is there no comments about getting tested after having the Vaccine for Hepatitis A & B to find out if it took? My wife and I had to be re-vaccinated, the first vaccine didn't take?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
193,"I was told that persons whom use public transit daily qualify for free flu shot. Is this information correct?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,"Hello, I am travelling this winter and trying to find a Hep B booster. Do you have any in stock right now? Thank you 
",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
195,"Do I have to get my all of the Twinrix vaccination shots at the same pharmacy?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
196,"My 15 year old grandson was not vaccinated as a child. He now wishes to receive all appropriate vaccinations. How should this be done? Will he suffer adverse effects as he is older
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
197,"Where are the vaccines manufactured?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
198,"The Health Unit pages show the hours, but not the days. Are all offices M-F only, or are any open on weekends? e.g. https://immunizebc.ca/public-health-unit/esquimalt-health-unit
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
199,"My daughter received her varicella vaccine at 18 months. Her immunization records show she never received a second vaccination. She is now 18 years old. Should she get one now?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,"From where can i get vaccination to cure shingles?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201,"i am a female and planning to have a baby, how long should i wait to have a baby after 3 doses of HPV9 vaccine? and how many years the hpv9 vaccine will be effective for? thx
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,"How late can i get my 18 month immunization? We are out of the country for 4 or 5 months after his 18 mo appt is due.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,"I have been told to get a Pertussis vaccination. I had a Tetanus shot in May 2013. Would that shot have automatically had pertussis with it? I am 65 years old.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,"can a 34 married female who had a 10-year-old boy get injected with HPV9 vaccine? she was infected by hpv(high in hpv16 18 52)two years ago, and she is fine after the surgery.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,"Do I need a physician prescription for HPV vaccine if I do not fall into the category to receive for free. Male age 25 not sexually active.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,"How can I find out what vaccines you need proof of, or which ones my daughter needs?
",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207,"is there a blood test to check if i am immune to chickenpox, i think i had the vaccine 30 years ago
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,"What time are youth walk ins at?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
209,"My pharmacist is uncertain how much I should pay for flu vaccine for myself and school-age children as we don't seem to be covered. Please advise.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,"How long should one wait after having shingles to get the shingles vaccine?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,"I was born in 1955 and went to school in North Van would I have been vaccinated ?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,"what are the effects of drinking alcohol after taking hepa A vaccine
",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,"Is there any harm and side effects in re-vaccinating the measles shot?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
214,"I was separately vaccinated for Measles, Mumps and Rubella in 1973/74. I also have BC immunization records for Mumps and Rubella boosters in '81 and '83 respectively. Would either of these boosters have contained the Measles booster?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
215,"I live in Golden BC. There are no Flu shot clinics listed for Golden, is it not happening this year?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,"My child missed her age 4 vaccination. She was otherwise up to date. She is 6 almost 7 now. What do I do?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,"On Dec.5th does everybody have to book their appointment or just the 9 & under's, Thanks !!!!
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
218,"Hello! I'm just curious if a vaccinated person can spread diseases (eg: measles) to vulnerable peoples if they are exposed to a person with measles. For example, my husband is vaccinated and is a teacher. If he was to be exposed to measles at work could he bring it home and pass it onto an infant?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219,"I had shingles in Sept.2018 when can I get the shingles shot and also when can I get the flu shot safely.
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
220,"Can I buy the MMR vaccine without prescription at any pharmacy? Do I then take it to someone who can administer it for me?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221,"I think my sons (born in 1992 and 1993)only got one dose of mumps vaccine, since the addition of a second dose was instituted in 1996. Maybe they got another in gr. 6 in BC?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
222,"if a baby develops the measles rash after getting the first MMR vaccine is it contagious?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
223,"I am an Early Childhood Educator. I'm wondering what vaccinations I should currently have, according to the Province's immunization and tuberculosis control programs.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,"Can tetanus shots be administered by a pharmacist?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
225,"Is there a different vaccine schedule for 4 year old, who has never been vaccinated? Can he get different (stronger) vaccines then 2 months old baby and get less of them and faster?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,"I have looked at your clinic locator and the availability is all in drug stores. In Victoria and surrounding area is there a public flu clinic planned like the one last year at the Commonwealth pool ( local recreation Centre).
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
227,"Can I get a shingrex shot at a health centre in Kelowna & what is the cost?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228,"Why can I not get my 2 year old vaccinated for flu at some locations?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,"I need to get a flu shot, MMR and Pertussis. I am traveling to Taiwan in June to visit my grandchild (going to be born in May 19) and I would like to be safe for my grandchild.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
230,"can a parent request the immunization record of their child if she is over 14 years
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,"Hello, please confirm that my daughter has received the Hep B vaccination in Grade 6. Thank you. 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
232,"In the fall of 2014 I had a flu vaccine and the pharmacist used iodine as he did not have alcohol. Ever since I have skin flacking off and the girth of the arm is less. Cure?
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
233,"My boy 6 month now and in China. there is no DTaP-HB-IPV-Hib +Hepatitis B here but only DTaP-HB-IPV-Hib. Do we need to have another Hepatitis B?he had on shot Hepatitis-b at birth
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,"Which vaccines do you need boosters for as an adult? I went through the program as a kid and got everything I was supposed to - but aside from tetanus, am I supposed to update any?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,"I would like to know what vaccinations were given to children born in 1961 in British Columbia?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,"what school immunization schedule was used in 2003? I will be traveling to Mexico next year and I don't know what vaccinations I received when in school. grade 6 2003.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
237,"Hello, i was wondering how long I have to wait to be sexually active after I get my hpv vaccine
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,"Do adults need a prescription for the chicken pox vaccine, assuming they're eligible?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,"What if I didn't get my second dose of Shingrix in six months' time?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
240,"Is there any site that I can go to to see the level of flu activity specifically in my area in BC?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,"I h ave been bitten by a dog - where should I get a tetanus shot? I am in Vancouver
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
242,"I volunteer with an organization doing hands-on work with inner city drug addicts and the homeless. We have close contact w/people (blood and fluid). We also work side by side with recovering addicts preparing and serving meals to 300 people per day. Can I be vaccinated for Hep A for free?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,"where and when is the flu clinic in enderby
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,"Where does the government of Canada purchase their vaccines from? Where are the vaccines made? What country?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245,"I was given what they called Toxoid shots in elementary school back in the 40's. I am now 81 years old. Should I be concerned?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
246,"What vaccinations or medications do I need to travel in South Africa Botswana Zimbabwe? Will you be able to give these injections to me before mid-March? ThanK you.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
247,"Hello , I am applying for a job that requires I have MMR ,Tdap and Hep B series immunizations. I am unsure as to whether or not I am up to date on these. Where can I go to get these shots? Thank you.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,"Hi, I am going to Japan with my child. She will be 10.5 months then. There are measles cases in Japan so I would like to have her vaccinated with the measles before the trip. Can I do that at the community vaccinations clinic? Thank you.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
249,"Why do I need to submit a copy of my child's immunization record to their school? 
 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250,"what is a good medicine for a blood purification, i am 1985 born , female, and i am getting pimples and acnes these days.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
251,"I'm travelling out of the country in a few months. I'm wondering how to find out if I've been vaccinated for Hep A and Typhoid, I can't remember. Where do I find this info?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
252,"immunization poster how does the stand go together
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
253,"my daughter needs her grade 6 shots (age 12) is the hpv9 replacing hpv4? Has meningococcal c changed to a 4 strain vaccine given in grade 9 and nothing in gr 6?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
254,"My son was born at Feb 21st, 2017. He had his two month vaccine. But he is currently leaving and will come back in August. So he missed his four month vaccine. What should do then
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,"What clinic in lower mainland is open till 630
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,"I have bronchiectosis, . 70 years old. I had a vaccine at public health more than 5 years ago. I thought it was a once only vaccine, now i am wondering if it is to be every 5 year
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,"what is cold chain system?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
258,"My son was vaccinated in  high school for HEP a/b/c - CAN I get his records from Langely health unit.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
259,"What year did grade 9 students start getting the measles booster? I am pretty sure I got it. This would have been in 1987.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
260,"Can my son get his kindergarten shot at the wensday drop in at the same time my 6 month gets his 6 month vaccine
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
261,"Can a pharmacist prescribe Twinrix in BC?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
262,"Why is immunization taken on the upper arm swollen after a long period of time
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263,"My 10 years old daughter has suffered from Kawasaki disease(when she is 7 months old ) which influences her immune system .To be safe , should she have a kind of test before getting new vaccines ?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
264,"My son got his immunisations through VCH and we have moved overseas. I need confirmation that his imms are up to date. Can you please email me a copy 
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,"If a family member has chosen not to vaccinate their child until 4 - and we have a 3 month old baby who is just beginning his immunizations is it safe to expose baby?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,"how long should I wait to get a shingrix vaccine if I still have phn 4 months after contacting shingles? or Can I get the vaccine if I still have phn?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267,"Is it safe to get my flu vaccine 2 days before minor surgery (done with a local anesthetic)
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268,"Is there any problem if one week delay in taking vaccination at two and half months of age?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,"My cousin is currently being treated for cancer. Should his family get flu shots or is it recommended not to get a flu shot if you are around someone immunocompromised?
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
270,"Hello. I'm planning to move to another province. And I need my kids' immunization records for registration of the new elementary schools. How can I get them? In advance thanks
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
